free_text,label_id,binary_label
bao gio mới đọc đc tin nha nc cãi cách giao duc theo hướng mới tự do sách báo trẻ e ko phai du day toi truong,0,0
hình này lên,0,0
xạo xạo làm youtube kiếm tiền chứ liệu gì,0,0
ròi cuối cùng cái bánh đó củng vào bụng abe cười lăn lộn,0,0
đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game cười mỉa mai cười mỉa mai,0,0
ông cố dấn cho tt trun chốn zịch dư thế nhào mà đến hôm nay 2 4 chếc nhiều zậy xem ông xong tôi quên cả chết kkk,0,0
lê ngởi tù lì hot quá,0,0
yêu bác ạ,0,0
sống nhanh lên các bro cười lăn lộn,0,0
uầy xịn,0,0
dương quỳnh anh trung lờ đờ,0,0
abe combo chết mạ em r,0,0
nguyễn thị ngọc trend nhanh đấy,0,0
1 là giọt nước ngọt 1 là giọt nước lọc,0,0
vừa mới tạm biệt cá xemesis và cá pewpew,0,0
má tục vl,1,1
hay quá anh em ạ,0,0
ví nhiều tiền thì con người ta tự nhiên đẹp lên 1 cách lạ thường a ạ,0,0
éo thèm nhé cười lăn lộn,1,1
lại kể ngày xưa chuyện mỵ châu,0,0
đoạn đầu tưởng thầy cướp giật đồ,0,0
không thua kém gì tộc ca cười lớn,0,0
co ve hư cấu,0,0
thể đắc trần hết rồi chuyển nghề r cười lớn,0,0
nghic nó chán cười lớn,0,0
ròi cuối cùng cái bánh đó củng vào bụng abe cười lăn lộn,0,0
mục tiêu của team là đi nước ngoài làm vlog ăn đồ lạ nên không sao,0,0
khỏi lo cho tôi hãy tự lo cho bản thân mình ấy,0,0
quý vị đừng mong việt nam phát triển nhé nhìn sơ sơ cũng thấy tụi nó coi chế độ là quan trọng chứ ko phải đất nước dẫn chứng nhẹ cái nè chxhcn vn đặt tên nước cũng phải đặt cái quái thái xhcn lên trước rồi mới đến việt nam nghĩa là chế độ trước rồi,2,1
hại não vồn tốn 2 phút của cuộc đời để đọc cái sờ ta tus này và 30s để viết cmt và tốn 2p30s để đọc lại cái cmt,0,0
quà lủng không thầy,0,0
tặng tùng sói thì nhận tạm thôi ạ cười lớn cháu không cần cốc đâu,0,0
đồ hiệu made mixi,0,0
mọi người cứ yên tâm,0,0
nguyễnn trần hùng cáu cười lớn,0,0
xị em mìn vẫn bắt kịp xu thế thảo nguyên huỳnh kim khánh,0,0
hết r rồi abe nó hết hay em hết cười lớn,0,0
cần lắm 1 lần thấy thầy tấu hài ở all star,0,0
từ dịch này thấy ý thức người nhật xăng đổ nửa bình nhưng giấy vệ sinh không thể thiếu không hy sinh bản thân để cứu người khác nhưng dính dịch thì kéo nhiều người dính theo,2,1
đã xem đèn cù của trần đĩnh tuyệt vời còn cuốn này không biết văn phong ra sao,0,0
fan đóm vô ủng hộ đê cười lớn,0,0
idol mới,0,0
hôm bữa xin lỗi tôi nói con này khóc là nước mắt cá sấu thôi nhung anh này giọng nói đâu phải người dân miền bắc đâu mà chửi bắc này bắc kia xúc phạm đến vùng miền người ta,0,0
nhung cũng muốn có ngày 8 3 chứ,0,0
chị nói mai gì 15 lần mà ko đau chị,0,0
vietnam thắng giặt thì nhất định phải thắng dịch,0,0
t làm thế đâu thằng ad vớ vẩn cười mỉa mai,0,0
chậm thôi mấy bồ cười lăn lộn,0,0
loại này cần khởi tố cách ly khỏi xã hội,0,0
cô ba vàng giả cái cát không,2,1
r nó đi ngược chiều gây tai nạn cũng chửi,0,0
nguyễn đức nhìn dị vcđ ra đẹp đ đâu,0,0
chi 3 oi e muon lam nguc giong nhu chi bao nhieu tien vay chi de e biet,0,0
cụ đã tiêng chi cho cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,0,0
hóng cô lên thách th danh hài,0,0
ngọc lan huỳnh dị luôn cười lăn lộn,0,0
thầy giáo ba mùa vcsb này nhiều đội lực quá,0,0
nguyễn đình tuyên lạc hậu quá nhỉ,0,0
nổ quá bà ơi bà nổ quá con cháu bà ra đường ăn xin đó,2,1
duy khánh rồi sao,0,0
uyen le haha bác mơ ăn tôm tít ah,0,0
phò cũng có phò yêu nước chứ,0,0
nắng mùa đông trang do bắt trend kẻo lạc hậu nè,0,0
hà thu phương,0,0
ai khịa thầy là chetme đó nha,2,1
nó ngon gì đâuuuu,0,0
nguyễn hiếu xin video,0,0
thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,0,0
sao bác này hay nói chữ tất nhiên vậy ta,0,0
nguyễn hương sam nè,0,0
chạy từ từ thôi abe,0,0
mua sắt vụn về làm phương tiện chiến đấu đắng lòng,1,1
vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi buồn,0,0
tú hoàng võ thầy t làm hết nha cười mỉa mai,0,0
hoàng thu trang lại nữa,0,0
trung hieu suỵt cười lớn,0,0
sao anh độ sói không đóng mv của mtp nhỉ nó lại chả sang vãi lồn,1,1
bữa sau chị chặn đường chị đánh cười ỉa,0,0
so vs ông này thì sao thầy,0,0
huy engraving xin video bro,0,0
con nay bo tay,0,0
ngo boingoc giống bên úc lợn tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping đang chờ kqua xét nghiệm vẫn đi hoà nhạc vl dân chủ nghĩ nó chán,2,1
có gì mà nguỵ biện nghĩ tí là ra ấy mà,0,0
tinh trùng khuyết tật,1,1
chú tính ăn tết trong tù à,0,0
tôi đọc tin này tôi cũng đau khổ lắm tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng ca tôi đau lắm,0,0
chủ quán bánh mì cùng dàn ca sĩ dễ thương,0,0
cà khịa thầy vl cười lớn,0,0
nước mĩ văn minh mà sao có thể tồn tại mấy thành phần như vậy lên nói chuyện,0,0
phía sau thành công của người đàn ông là bóng dáng của người phụ nữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc cười mỉa mai,0,0
link công chiếu mv là 1 thằng con trai 20h tối nay https youtu be vjzsxtlj _m,0,0
nguyễn thanh long đỡ hơn chưa,0,0
đúng nó,0,0
vu quynh huong đệ thanos,0,0
khai giảng mặc áo dài nhé hihi,0,0
trần văn quân ido nóng thế,0,0
quang minh best xiaolin cười mỉa mai,0,0
quẩy lên anh em,0,0
ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ tùng sói said,0,0
trend như con cật cũng đi đú,1,1
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,2,1
mai vàng biểu tượng đó cha,0,0
nè bạn ơi bán hàng fake thì ko nói nhiều ng bán lắm bạn quan trong là bán hàng mà ko biết điều nên ng ta ghét thôi,0,0
co nap tien cho con con khen co nua nha,0,0
rồi f1 có thành auth được ko cười lớn nói chuyện sai chính tả là bực rồi cười lớn,0,0
ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,0,0
tụi m hong học thầy bắn sml,0,0
đã vội quên nhanh lời cụ thiệu,0,0
vừa cmt bên này xong,0,0
đường lối của đảng,0,0
vãi lộc,1,1
xin video voi ong,0,0
anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,0,0
3 năm rồi,0,0
quan cs ở xứ thiên đường thuộc bài kinh luôn mở mồm là ơn đảng ơn chính phủ còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là tôi xin chịu trách nhiệm tôi xin từ chức,2,1
lê văn triết cười mỉa mai,0,0
lúc nầy chi minh hiếu đep quá,0,0
cười lăn lộn,0,0
có giang hồ bên đài loan tìm đến nhà rồi nên mới lên mạng khóc lóc ý oi dó,0,0
gê quó òhh,0,0
động cơ của các vị là gì,1,1
cu tuấn,0,0
day la baroibeo,0,0
quá chán,0,0
hoàng khánh huyền thôi cái này chết đấy cười mỉa mai,0,0
thảo đào văn chỉ có chuẩn cười lớn,0,0
theo e à nên phân biệt tài năng năng lực và phá hoại ko phải ai phá hoại mà cũng là người giỏi đâu,0,0
ôi ôi sợ quá phải ban nó thôi,0,0
thầy éo đi show nữa ak,0,0
thế này bảo sao sai lệch giới tính,0,0
hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,0,0
khịa,0,0
from sài gòn with all my love,0,0
trần quốc việt ngày mai tươi đẹpp,0,0
ở nhà rồi ăn gì anh phải ra ngoài đi làm mới có tiền chứ,0,0
phạm nguyễn cát vy cljv con,0,0
sale hay sela cười lớn,0,0
mộc lan biết mỗi e là chuyên gia makeup,0,0
bao tran nguyen gần chỗ em không,0,0
chậm con cặc,1,1
võ thành toàn đùa vs anh là anh bắn đấy,0,0
quỳnh như đừng đi học nữa nhé buồn,0,0
phuong trinh nhi nước hoa giống như nước lã vậy đó e có mua hai chay sài như lồn,1,1
chi nay noi rat hay va dung,0,0
huy germany chuẩn lun,0,0
tựa vào vai anh,0,0
công phong t có chạy đâu gần khu ý k đi,0,0
nhưng em không có kì thị cô minh hiếu mà em cứ cà khịa đứa bạn bede,0,0
nhungg phải cố chạy theo chân quản lý hái chè cười lăn lộn,0,0
phương chun like page bao nhiêu lâu rồi giờ ms đc đọc nội quy cười lớn lại còn,0,0
idol đây rồi cảm ơn anh lân nhá,0,0
thầy giáo ba mùa vcsb này nhiều đội lực quá,0,0
lê tấn tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi nhưng tao đã nhầm mày là xúc vật thì sao hiểu tiếng người,2,1
lên lun,0,0
bắt trend nhanh đấy,0,0
để abe đơm đã,0,0
from mixi đồng nai chúc ae trong tộc nghỉ lễ vv,0,0
cực kì thuyết phục cười lăn lộn,0,0
cám ơn thầy cười lớn,0,0
co ai biet cach nao mo nhan xet e chui con trang tran hok ta con gai dan ba gi mo mieng ra la đit mè suot ua no cung đong tinh nu ha moi nguoi,2,1
austin ames chịu ngồi xe c chở thì ok hâhha,0,0
đc a ơi,0,0
đủ thứ thích ad đăng bài này cũng là bồn kỳ lắc nè nè nè,2,1
covid 19 là cái gương chiếu yêu hay gì á cười lớn biết bao nhiêu bộ mặt ngu dốt lòi ra,2,1
trần vỹ nếu nó ko đạo nhái thì đâu có tiếng xấu muôn đời,2,1
mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,0,0
có tặng cô mina ko thầy,0,0
thì kệ qh chứ quan tâm đến chuyện tc ngta làm gì,0,0
lm đội hình ac milan là chất luôn,0,0
gu thời trang ông này mặn quá,0,0
hưng phạm vừa nghe vừa mở đau để trưởng thành htrol remix,0,0
già ba toang rồi ông giáo ạ,0,0
nhai kẹo cao su,0,0
cực kỳ thuyết phục,0,0
mixi trong phim khi xem xong clip này belike,0,0
mặc bộ đồ công an ở trong gặp biến thì lột ngay,0,0
nhiệm vụ của tao là kiếm báh mì kẹt xe là chuyện của tụi bây cười lớn,0,0
ráng đầu tư cho tùng sói 1 mv nhiều em như v để đời nha a,0,0
nghe phát biểu đã thấy nhảm cứt cười sảng khoái,1,1
thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy cười lớn,0,0
đg leen thjeen đường đó,0,0
chi ba giau he,0,0
bùi trường singed nữaa cười lăn lộn,0,0
kim ngân sắm chưa em,0,0
oke a ưi 9x5 41,0,0
suni hạ linh,0,0
hết ẳng câm mõm lại hết đi,1,1
cho ae ăn tết đây ạ,0,0
đúng z,0,0
riết rồi t tưởng sao mới của sô bít luôn á,0,0
sao càng ngày càng tăng vậy,0,0
nhục cái lồn gì k biết cười lớn mệt người sủa ngu cút,2,1
lỗi ở đây là do biển số xe nhé nếu không thì lại có bài báo đăng top bv có lòng tốt giúp đỡ người già cười mỉa mai,0,0
đậu má thầy ok chưa,2,1
vãi cả xe chữa cháy phiên bản biker mấy anh mỹ nhìn chắc cười thúi ruột hihi đồ ngốk,0,0
hoàng linh linh có chị đây r k fai sợ,0,0
ngọc nh hcm nha,0,0
nghe đồn vn chuẩn bị học theo khựa là bỏ mạng fb xài mạng riêng nên ae cứ xác định tư tưởng giống blog ngày xưa đi,0,0
võ công hoàng cái lon má,1,1
đời hư ảo đưa anh vào cơn mê,0,0
cho con nhung đó trả 400 tỷ lại cho đất nước,0,0
bọn này đã kí hợp đồng bán biển giờ kí thêm hợp đồng bán đất,0,0
công gà xin vd vs ông,0,0
lâm anh vinn tui bảo rồi loz mẹ,1,1
nhà văn nam cao h chuyển qua cả hội họa cơ đấy cười mỉa mai,0,0
đảng csvn không bị mỹ mua mà bị tq sai khiến như sai tôi mọi có đập tét mỏ thì cũng ráng cắn răng dạ dạ 16 vàng 4 tốt,2,1
thằng con ăn tết có đồng bọn rồi nguyễn hà,0,0
ông dần là người việt gốc hoa nhưng ông ấy có tâm với nước việt hơn lũ công giáo việt nam rất nhiều tuy rằng tư tưởng có chút lệch lạc,0,0
trần đứcanh sexy thế nhờ,0,0
minh quan vo hoang chị huyền khánh phùng là em gái chị e ạ,0,0
không còn mùa khai giảng nào nữa r,0,0
thoạt nhìn tưởng phim kinh dị,0,0
hoàng mỹ cánh hoa kìa,0,0
em có hộp rượu táo mèo muốn gửi abe sài năm học mới ạ,0,0
con nao vay,0,0
àh tưởng ngập hết luôn thj xong,0,0
chẳng biết thật sự cụ này theo phe nào chém gió hay hồn nhiên cơ mà thấy cụ vui vẻ cũng ngưỡng mộ cười lăn lộn,0,0
đà nẵng khuôn khổ của mày nè hải chu,0,0
điệu cười cao bằng,0,0
đào doanh thái tiếng địa phương đó ông cười lăn lộn,0,0
bú bóng cao su ha gì cười ghê z abe cười lớn,2,1
viet huu,0,0
mấy cái nhạc trong phim của bảnh toàn của k icm đệm nhạc đó cười mỉa mai,0,0
á đù sinh ra đã có cặp à,0,0
t lại thích k icm hơn,0,0
đình quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành,0,0
thị yến ko đăng mặt sao biết đây cô này tiếp xúc vs nhiều khách hàng nữa,0,0
sự trả thù ngọt ngào cười lớn,0,0
có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè khiến cho bờ kè bị sạt lở đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động dễ thương,2,1
động cơ phản lực luôn nè em ơi mời em láiiii cười lớn,0,0
thằng nào đánh anh ba,0,0
ai lớp diu chu cà mo a iu e cho gờ cu yêu cô,0,0
cakhia cực mạnh cười lớn,0,0
cc gì v cười lăn lộn,1,1
20 10 em tăng abe một bó nhan nhé,0,0
cmt đầu luôn anh ơi buồn,0,0
phạm văn đồng nước ngoài nó cho về nhà tự cách ly về đây chữa ngon vl,0,0
dm tao nói cho tụi thầu nc ngoài xứ tây nhé lần sau vào phải có cái gì bôi trơn nước bọt suông à chúng mày ngu lắm,2,1
chỉ 1 2 đất nước trong nội chiến vẫn đã làm đc điều như này vào 60n trước ôi tôi yêu mn của tôi biết nhường nào,2,1
đúng vô cùng biết ơn lịch sử ngôn ngữ nước nhà và ngài alexsandre de rhodes nhưng công minh mà nói vì muốn thâm nhập dể dàng vào dân tộc việt nam để truyền đạo các linh mục thời ấy đã dựa vào âm ngữ giọng nói đặc thù của dân việt nó khác hoàn,0,0
ns vậy lại xúc phạm cái đầu b i,2,1
thằng add chắc đầu mày toàn cứt ko á đúng là ngu có gia phả mà,2,1
nó nói đúng mà mấy ong chấm hỏi chi v,0,0
cao đức huy cười lớn,0,0
vụ này dạo này lắng xuốg r mà nay s lại v ai ở đó nói ae biết cái coi hóg qá chừg hà _,0,0
thôi chờ mỹ giải phóng xong ta ra xin lại vậy kkk,0,0
đùa cười lớn nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được cười lăn lộn,1,1
